respondent_id,h1n1_vaccine,seasonal_vaccine
30159,0.2752601091660619,0.2395383258591536
30160,0.2369746293157306,0.7355050303490754
30161,0.0719116716545675,0.2772506606808244
30162,0.12421516826313796,0.5555612895928369
30163,0.05797740207256633,0.20815648616130655
30164,0.9073960531185392,0.9403896037435762
30165,0.10521183651959681,0.26440594753075497
30166,0.08426165093992544,0.910191808797089
30167,0.06849609128712383,0.19327094917914384
30168,0.10384666309430227,0.05732349200290966
30169,0.030590584488105112,0.03766482522539508
30170,0.3292643128403829,0.03126834467549922
30171,0.04833194722649007,0.03188544583677479
30172,0.6776449910694748,0.7385163334641454
30173,0.2468625698781992,0.8469706623162633
30174,0.3652538113261729,0.8089931146816544
30175,0.3123600356664516,0.3406155944241661
30176,0.19808161898287346,0.8237161594204433
30177,0.32158725804324034,0.9047853509990594
30178,0.05927746430044433,0.2852178867592971
30179,0.09979964112245776,0.172697774496473
30180,0.19266476121187343,0.5457935509555999
30181,0.14867639171745967,0.86835438219167
30182,0.6898239687282115,0.8859295225528766
30183,0.728279121228801,0.9002884380511412
30184,0.12446195058081552,0.5189230713956312
30185,0.1462359266860237,0.6951232162616149
30186,0.1484430767300366,0.5044962364228138
30187,0.21842688723063347,0.5109027454412179
30188,0.59669199910757,0.9163882523638296
30189,0.01917589832692953,0.02631876648417037
30190,0.043720860720474444,0.2353658609963045
30191,0.05020170894220551,0.34785494098627995
30192,0.07390800547427458,0.3560651802064247
30193,0.16001970364685097,0.36344167304642405
30194,0.06245149133487426,0.11818355929477486
30195,0.13544519582673248,0.4971122521829016
30196,0.7738900191544855,0.7935001324409782
30197,0.3240603052078802,0.7381799045164711
30198,0.11591682970710865,0.7123251472553263
30199,0.15049827869091734,0.18074425822358348
30200,0.5610022081823984,0.8783910288151852
30201,0.07168741598966864,0.2240244493125204
30202,0.12639291585377319,0.29138679526541916
30203,0.7619253357842961,0.5972725190765477
30204,0.14218144420727358,0.21481521943465254
30205,0.04198177802744555,0.07098511534315659
30206,0.2035834876033276,0.41796626039563956
30207,0.499386713649842,0.8821597385453013
30208,0.11465711537244751,0.37610566941144696
30209,0.03604516486464457,0.12669326676325648
30210,0.06883587540678131,0.7887045797990366
30211,0.008646791366980664,0.0348791927383833
30212,0.08860668756460525,0.49220151261728773
30213,0.0931261649598322,0.8884710010177648
30214,0.04873486549152292,0.4711530365039705
30215,0.19304474548095138,0.41176468927705023
30216,0.43571478775352407,0.6394176829580581
30217,0.8638683699241166,0.9143212088039538
30218,0.05692367128357338,0.11860322372629564
30219,0.06947340310806956,0.718243277935386
30220,0.07118606022351255,0.9716464001933691
30221,0.10727077845830514,0.2573341062613818
30222,0.09287612726956938,0.08711120117249921
30223,0.7550728822284903,0.8450756560101809
30224,0.10337335247570928,0.40818458952777015
30225,0.01080923539679932,0.020706596072892103
30226,0.21400923833422877,0.9305809632190447
30227,0.12115281489224408,0.8254226051891256
30228,0.06791678970087588,0.24854686992896957
30229,0.1334272299457901,0.6157045349974222
30230,0.17436004338648775,0.4348192105039481
30231,0.04305575771643525,0.455464670793564
30232,0.029154288113222997,0.35658093953805337
30233,0.17150861511593712,0.3473460245007569
30234,0.1885993079501775,0.5099721780896254
30235,0.12025080747608491,0.42782394785599354
30236,0.3647209295092124,0.8715816721616062
30237,0.06957408916170689,0.7489980385370782
30238,0.15009048809198655,0.3612703833553685
30239,0.20796926384739725,0.7043501489829103
30240,0.07885552815287665,0.8886659088841944
30241,0.22669959367731995,0.8751709555747254
30242,0.19483081018976797,0.6310361347061129
30243,0.2676283337677112,0.7500298114399966
30244,0.05848462498411793,0.33181255330717857
30245,0.04061257598883588,0.5185963119679735
30246,0.03314750639387947,0.9046402210950703
30247,0.053988937325980264,0.3230627468750683
30248,0.476984191979248,0.8728785636576308
30249,0.7497259788839873,0.9640373655287053
30250,0.11600473844881708,0.19456285525229142
30251,0.08920908974071445,0.9089618370984008
30252,0.21035634278048004,0.49775112287940676
30253,0.3323378812621956,0.9300257968824519
30254,0.11915407202747882,0.09103057239286545
30255,0.25775199811534993,0.044247619605236724
30256,0.5368887227022562,0.5936594557190301
30257,0.04511530391002551,0.8869491983367532
30258,0.29191387570672633,0.22096715259024713
30259,0.06114688844109195,0.1061169126649135
30260,0.25813149610444747,0.5079505195824684
30261,0.14028880222500542,0.8169748793137888
30262,0.24167578863621553,0.6725020849392309
30263,0.034838701988438775,0.16619076368720664
30264,0.22219545828010923,0.4089643989039363
30265,0.03493485675451916,0.43261524480886837
30266,0.010234011588470093,0.05044450566384236
30267,0.033173319687892985,0.08861674676125181
30268,0.0932771657695453,0.29117903497618225
30269,0.03085238935610926,0.9365299086057933
30270,0.05662370904433683,0.8471832697584462
30271,0.09201774347718321,0.8826315707279196
30272,0.10189409485681536,0.21714798238949637
30273,0.559128073845443,0.1565355672791136
30274,0.6037243772118804,0.7368976239882401
30275,0.029538635540758904,0.5667160202182823
30276,0.0631257072456577,0.3075923903304914
30277,0.0382319341491724,0.5160932999142251
30278,0.009800250778196405,0.47419531205990834
30279,0.29166410101344553,0.8515883587550992
30280,0.7165630453870648,0.8534771830079494
30281,0.041547658889610276,0.019904410564815532
30282,0.07264521225093483,0.09976070013014982
30283,0.1380276720420117,0.25652933683887674
30284,0.06595935075954108,0.33414502803140306
30285,0.04410027665898748,0.6917343054996854
30286,0.040734615270914376,0.19517673325976717
30287,0.060149445837871546,0.16320841689873694
30288,0.2189522895446933,0.5973956805409687
30289,0.1804133654371164,0.2577286974091516
30290,0.037462465611869264,0.060082503425374766
30291,0.0296020577814466,0.08200187836518516
30292,0.4274099967643882,0.8292538294099867
30293,0.1682167409646425,0.5273236857108078
30294,0.652461630672671,0.8194327565596972
30295,0.07103422119950371,0.094673391259213
30296,0.4451536136533514,0.6256292720996357
30297,0.02249040952884538,0.08861796803923642
30298,0.0915379098871199,0.3823266156133471
30299,0.11426743110889617,0.5901975424254707
30300,0.4359537016821503,0.9839790323219646
30301,0.2635505102150514,0.41439433814905124
30302,0.07709529397094825,0.23513822153716696
30303,0.8813779397290887,0.6042197961328619
30304,0.12567442056904354,0.5455354040561752
30305,0.04831330524395826,0.8205301255403319
30306,0.2763805940353281,0.9149908637843304
30307,0.808607509113851,0.9796887162916504
30308,0.1720591947921424,0.6718686049383874
30309,0.08299842265561673,0.8486957017312781
30310,0.7434562321877436,0.9154231618483554
30311,0.021074880748859978,0.10740246231660322
30312,0.2663858774570392,0.8235828292726812
30313,0.09654507776239411,0.3758942248374241
30314,0.02527683921209167,0.05529446509466815
30315,0.03900578204661572,0.10922121768731606
30316,0.3053200187118117,0.6363904413177985
30317,0.14001622208883474,0.8210232253548788
30318,0.08426073838648195,0.6282522258316581
30319,0.044123428103499125,0.8728192520027864
30320,0.4045175067423322,0.6834364451024004
30321,0.07266210929037072,0.09705011092286508
30322,0.06682166371201974,0.15587140172367236
30323,0.36361586068142115,0.6280335084869614
30324,0.0719430544503298,0.21905494293251246
30325,0.0038442080837021333,0.010617634592000092
30326,0.046959102034560184,0.2423738513936371
30327,0.161485904649555,0.9284885571267625
30328,0.2862043248033812,0.8238255303041694
30329,0.03503854470392168,0.08105675737979366
30330,0.06729550400340228,0.1855546944640723
30331,0.15858211280794368,0.626448867367206
30332,0.06305227120928941,0.15830097909135157
30333,0.026350927087762842,0.11736823719027836
30334,0.14836507550414357,0.5409982292787561
30335,0.5854866521782744,0.9406415063604732
30336,0.035771695471308866,0.1215926362341566
30337,0.8757750960309706,0.973332541540893
30338,0.3677160197604182,0.7705507013543642
30339,0.5539506269068164,0.5783698748121017
30340,0.17537955218746282,0.29145523238176907
30341,0.43236812605878816,0.05927650896742572
30342,0.38682847602900755,0.6988898382475538
30343,0.10524061826768785,0.3610713568939242
30344,0.6993651647616719,0.6933829287318577
30345,0.10097648891563477,0.07189289778766621
30346,0.12759990921127481,0.21658754994121393
30347,0.10299261640720758,0.4580520977987286
30348,0.08575000734320497,0.2095075424847
30349,0.23213631507133323,0.5886769427354382
30350,0.4170519714495262,0.4949559346134705
30351,0.12418234423509952,0.287364216797038
30352,0.09423282675079545,0.25062708646127435
30353,0.4617643740578782,0.16853941857501334
30354,0.08200315344583788,0.18455170019589612
30355,0.054688718259733066,0.12377440595300726
30356,0.09595186003261001,0.12299077209479739
30357,0.08615354525796691,0.1793541560091811
30358,0.6851289895234495,0.9563809070382169
30359,0.11043541436764408,0.1586195274587727
30360,0.5316860150415452,0.9540995127915982
30361,0.08798076267725476,0.4359652322662015
30362,0.1664868832785271,0.37461665258609156
30363,0.20860117328134709,0.3052812507363038
30364,0.3720410901456894,0.7085734532645435
30365,0.023195085516464046,0.7963957125506761
30366,0.1486641895231108,0.4172581593838461
30367,0.8354792184089201,0.9356389146088862
30368,0.08711479005283161,0.06632861773839832
30369,0.07662805052153894,0.0719492753577856
30370,0.6541907904761102,0.9177957675308595
30371,0.07219477958906947,0.14314266166583925
30372,0.08642134020061712,0.11940396564604985
30373,0.07444832049329975,0.09306535153129308
30374,0.2847928601708826,0.6343603187323338
30375,0.07048907744638391,0.33682246879613775
30376,0.37558618980304675,0.19742013040893466
30377,0.08726248095033909,0.18760832092213944
30378,0.7173588880641195,0.8977171854177179
30379,0.47637816249071707,0.8073606674877511
30380,0.10535964116675599,0.47477085904681543
30381,0.08283863859883012,0.1243589711694167
30382,0.4031576102591733,0.8548126210952501
30383,0.2885318007232865,0.6119873039855469
30384,0.15221713653026772,0.21288065951526564
30385,0.372565273498723,0.5031567614145653
30386,0.5549567385416934,0.6202707967526978
30387,0.5032918068135083,0.9416189037506657
30388,0.020480867836196483,0.04119814869870834
30389,0.42452906644541516,0.6843826874499911
30390,0.02010404292583242,0.195587364469649
30391,0.7149799053319885,0.9464522043672968
30392,0.6160280477240507,0.4323462000961834
30393,0.1340084977423569,0.24356223818453543
30394,0.09743518890482876,0.08866771049490711
30395,0.07373324466448677,0.05386502458283606
30396,0.13821731580493712,0.2027672282901214
30397,0.31305599353584934,0.09293160333146445
30398,0.6750159022942416,0.9050407282098468
30399,0.22520241724053663,0.18750596814817416
30400,0.04630180988951552,0.41172036498761067
30401,0.08072498074117432,0.40578212579083356
30402,0.03012064037662466,0.5446218652222649
30403,0.2392042454385813,0.8288367320368023
30404,0.3593113187138375,0.8132958579959018
30405,0.04005048955805006,0.04650680013385425
30406,0.09136329818824268,0.29041177696355813
30407,0.07476931616316636,0.22899054655750342
30408,0.10183286464976143,0.23043452490397268
30409,0.3140790772107435,0.6156684419430073
30410,0.22919001860344895,0.6403547904101597
30411,0.22216705759773236,0.6692743826521234
30412,0.5025819396972171,0.4349630925463069
30413,0.032432994233761586,0.018283225801218324
30414,0.017218116434883215,0.04652933462879737
30415,0.24415915370648633,0.7388278062496098
30416,0.09120717405761829,0.10668711948986442
30417,0.10326815640383276,0.35677988262433474
30418,0.045607094160759955,0.15246897638204626
30419,0.07800100907938433,0.33902101017645875
30420,0.06086110033166018,0.35311047038378895
30421,0.3766019247849653,0.24807722247093256
30422,0.04970940315612608,0.2254571769357031
30423,0.06301143219642957,0.737937146537732
30424,0.03584604264484333,0.09260850737152448
30425,0.8499921919775729,0.9584428405805271
30426,0.7881806013647862,0.9612855869478931
30427,0.7484115518311216,0.856606607082935
30428,0.15656021042159632,0.9018789071458059
30429,0.15513232504517718,0.7536254584842784
30430,0.18660488038400283,0.8219180040807558
30431,0.027800693666244825,0.13428498787947338
30432,0.3396420854485684,0.5370871584450962
30433,0.24362101294800556,0.10807448896676199
30434,0.04188178181694416,0.4699523063611927
30435,0.0930483999150672,0.23549436266337093
30436,0.1582821990621206,0.2298805966211032
30437,0.6989461224236798,0.9034419632017933
30438,0.14630874045228945,0.3605728969469156
30439,0.11412975703482914,0.36058703399526487
30440,0.5086011952694887,0.6571305143750491
30441,0.448269260752312,0.4173707892640832
30442,0.5972363173031512,0.5529874394326734
30443,0.06762664937436733,0.5420325711533027
30444,0.0847150918364091,0.11544024921298837
30445,0.14217781746860617,0.7433784693404758
30446,0.04191698212347071,0.1106258798071012
30447,0.06299343030593782,0.7498322942721279
30448,0.10444333616842788,0.4534876845221133
30449,0.11815669648006794,0.3950186307914297
30450,0.3346321655215072,0.7110221716689592
30451,0.31826582406297116,0.34895430612439066
30452,0.1250631871254436,0.3607319249363328
30453,0.09817926364127197,0.2644174530744102
30454,0.1503311762096311,0.4625809014325254
30455,0.5449990336330569,0.3505433978897177
30456,0.330380547149356,0.39747640036417925
30457,0.03775108782968852,0.039878410379872525
30458,0.15616856759654105,0.5517671977496891
30459,0.037312413376308896,0.07236882319816418
30460,0.35535001984945064,0.6170982907636818
30461,0.2358578041568245,0.7932409360897857
30462,0.03646342216970617,0.21523290691761476
30463,0.055088637318253635,0.23133512833097364
30464,0.3219908745533645,0.7040821119468934
30465,0.1436248661612157,0.6744510955272647
30466,0.07219565743208615,0.24040483407419064
30467,0.10100867081102848,0.10300654315105906
